# 2026-08-25T12:58:04.840Z | run of 259 scenario(s)
PASS | #01 | New chat after deleting active chat starts clean (no leaked per-thread settings) | new thread 053538ee-3812-1dc6-690b-00002573e1ab starts clean (no assistant/system/reasoning/temp/font from deleted chat) | 5.0s
PASS | #02 | New chat honors the "New Chats Start With" default (assistant) | new chat starts with assistant "Default Assistant" (deepseek/deepseek-v4-flash) | 4.8s
PASS | #03 | Removing models/providers in Settings persists (removed entries stay removed) | after removing deepseek/deepseek-chat and provider deepseek, both stay removed in settings.json and after reopening settings | 7.6s
PASS | #04 | Clearing a hotkey field disables the hotkey (empty = off) | cleared main hotkey saves as "" and _HotkeyOn returns "" for empty keys (no live key injection) | 4.8s
PASS | #05 | New model keeps thinking metadata across a Settings save (reasoning dropdown shows its levels) | after Settings save, openai/gpt-brand-new keeps thinkingLevelMap and offers ["Model Default","Low","High"] | 6.3s
PASS | #06 | Stream failure with no output file shows an error and re-enables the UI | connection failure shows error banner (Request failed. Check your API key and try again.×) and re-enables the UI without Stop | 6.4s
PASS | #07 | Trash retention auto-purges expired trashed threads (wired at startup + timer) | PurgeExpired wired via ChatDB facade in Main.ahk; expired trashed thread purged during app run | 6.2s
PASS | #08 | Close-Windows hotkey setting is honored by the chat window (dynamic registration) | ChatWindow registers closeWindowsHotkey via a SettingsService hook (empty=disabled, re-registered on every settings apply); Main still handles only the input window; no restart warning shown | 4.5s
PASS | #09 | Quick Access > Usage Dashboard is wired end-to-end (static check of menu -> IPC -> WebView path) | usage: action -> ShowUsageDashboard -> WM_SHOW_DASHBOARD -> showDashboard -> _showDashboard (wired; no key injection) | 0.0s
PASS | #12 | Suspend banner is rebuilt from current settings on save (static check of the settings-update path) | Main.ahk reloads via SettingsService with a registered suspendBanner hook; SuspendBanner.ahk rebuilds from current globals (no key injection) | 0.0s
PASS | #13 | Command Input Window is rebuilt from current settings on save (static check of the settings-update path) | Main.ahk reloads via SettingsService with a registered inputWindow hook; InputWindow applies width/height from globals (no key injection) | 0.0s
PASS | #14 | Title generation keeps the thread's folder label (no hardcoded Unfiled) | ThreadTitleGen.ahk posts the real folder and refreshes threadList with folders; chat-sidebar.js stores both correctly | 3.7s
PASS | #15 | Chat topbar Export button downloads the conversation | export button is wired (id=export-chat-btn, handler attached) and clicking it created a download blob | 4.0s
PASS | #16 | API Logs viewer latency column shows the request duration | log row latency cell = "125 ms" (viewer reads responseTimeMs) | 4.5s
PASS | #17 | System-prompt modal char counter updates while typing | after typing 28 chars, #charCount shows "28 chars" | 3.8s
